severity_control,realization,seed,algorithm,failed_directed_edges,incident_count,responder_count,incidents,assigned,unreachable,reachability_pct,mean_response_s,median_response_s,p90_response_s,total_response_s,weighted_unmet_demand
0.1,38,2064,greedy,1126,10,8,10,8,2,80.0,707.5613600228464,440.54589166496896,1505.9165736648467,5660.490880182771,7
0.1,38,2064,global_min_cost,1126,10,8,10,8,2,80.0,568.1699326403015,400.3059847978427,1193.9413856090332,4545.359461122411,4
0.1,39,2065,greedy,1131,10,8,10,8,2,80.0,623.9607092739196,556.2761409625994,885.9458700307205,4991.685674191357,9
0.1,39,2065,global_min_cost,1131,10,8,10,8,2,80.0,371.2954201076149,393.603839375621,538.4612537170691,2970.3633608609193,7
0.1,40,2066,greedy,1182,10,8,10,7,3,70.0,898.1036820115226,440.9960477112835,2255.4974483238348,6286.725774080658,9
0.1,40,2066,global_min_cost,1182,10,8,10,7,3,70.0,502.1411194709739,249.1976266039682,1052.360639450491,3514.9878362968166,11
0.1,41,2067,greedy,1161,10,8,10,7,3,70.0,1654.904094017524,697.0016351608286,3304.9729588583396,11584.328658122668,6
0.1,41,2067,global_min_cost,1161,10,8,10,7,3,70.0,1377.7374286581035,1200.6434845632828,2889.4911651661873,9644.162000606724,6
0.1,42,2068,greedy,1185,10,8,10,7,3,70.0,464.4133110441968,254.09998673430533,1031.504235611367,3250.8931773093777,8
0.1,42,2068,global_min_cost,1185,10,8,10,7,3,70.0,306.15305748180515,284.02428768243914,519.9492339733661,2143.0714023726364,8
0.1,43,2069,greedy,1170,10,8,10,7,3,70.0,810.168268252757,533.3508267295698,1577.32880330215,5671.177877769299,10
0.1,43,2069,global_min_cost,1170,10,8,10,7,3,70.0,538.1073799017933,281.2686355156402,1098.7697382065023,3766.751659312553,7
0.1,44,2070,greedy,1132,10,8,10,5,5,50.0,803.8302806749181,1020.7322629135095,1266.1735325783195,4019.1514033745907,14
0.1,44,2070,global_min_cost,1132,10,8,10,5,5,50.0,326.4083785575573,209.20584739107147,660.6261644123942,1632.0418927877863,13
0.1,45,2071,greedy,1195,10,8,10,8,2,80.0,1120.6284032607266,441.4005169879713,2751.5055550031343,8965.027226085813,7
0.1,45,2071,global_min_cost,1195,10,8,10,8,2,80.0,932.2951152489532,442.5325890592504,2398.06755675729,7458.360921991623,8
0.1,46,2072,greedy,1174,10,8,10,8,2,80.0,765.916327260036,758.7883052724478,1230.0199057398852,6127.330618080288,8
0.1,46,2072,global_min_cost,1174,10,8,10,8,2,80.0,554.2549132566123,362.4999612844041,1164.0228912795037,4434.039306052899,7
0.1,47,2073,greedy,1180,10,8,10,8,2,80.0,684.3317770386416,737.4089865384185,1200.8376044190102,5474.654216309133,7
0.1,47,2073,global_min_cost,1180,10,8,10,8,2,80.0,602.2773993730755,723.9709798348861,942.2608145195351,4818.219194984604,4
0.1,48,2074,greedy,1112,10,8,10,6,4,60.0,816.4121266520398,609.0422256792228,1607.392295781075,4898.472759912239,11
0.1,48,2074,global_min_cost,1112,10,8,10,7,3,70.0,755.7669198712324,393.1505959131369,1763.9455596272505,5290.368439098627,7
0.1,49,2075,greedy,1173,10,8,10,7,3,70.0,434.1156981849848,439.6234032918768,511.70151144657547,3038.809887294894,12
0.1,49,2075,global_min_cost,1173,10,8,10,7,3,70.0,264.4374751988927,215.07055496639416,483.5012591532365,1851.0623263922485,8
0.1,50,2076,greedy,1119,10,8,10,8,2,80.0,871.0754402880559,642.6253186222029,2091.503607066917,6968.603522304447,6
0.1,50,2076,global_min_cost,1119,10,8,10,8,2,80.0,570.3216138485667,398.06671250419186,1328.8451199282395,4562.572910788534,5
0.1,51,2077,greedy,1165,10,8,10,8,2,80.0,934.7997184087234,921.3702458932972,1551.2113182331625,7478.397747269786,6
0.1,51,2077,global_min_cost,1165,10,8,10,8,2,80.0,834.0676545550067,784.9914453942885,1355.940309394194,6672.5412364400545,6
0.1,52,2078,greedy,1149,10,8,10,7,3,70.0,992.8802050042166,979.3056615194962,1259.1545849543456,6950.161435029516,12
0.1,52,2078,global_min_cost,1149,10,8,10,7,3,70.0,818.3694238327255,1065.2044588237973,1259.878637404345,5728.58596682908,9
0.1,53,2079,greedy,1147,10,8,10,8,2,80.0,843.1035744830915,661.7087170109053,1554.6184608150807,6744.828595864732,7
0.1,53,2079,global_min_cost,1147,10,8,10,8,2,80.0,554.87970934221,327.1464037792746,1049.4861169939375,4439.03767473768,7
0.1,54,2080,greedy,1082,10,8,10,8,2,80.0,914.2347938857873,1003.4845738023721,1533.5496542687808,7313.878351086299,5
0.1,54,2080,global_min_cost,1082,10,8,10,8,2,80.0,734.9706520423149,595.4822926079718,1431.2389945311638,5879.765216338519,7
0.1,55,2081,greedy,1158,10,8,10,8,2,80.0,1216.0224321199921,1063.7552274591483,1901.5845394681223,9728.179456959937,4
0.1,55,2081,global_min_cost,1158,10,8,10,8,2,80.0,1112.5262528406183,963.5502125822577,1885.6735375565127,8900.210022724947,4
0.1,56,2082,greedy,1172,10,8,10,8,2,80.0,1088.846135744871,464.00193700140983,2575.602412387049,8710.769085958967,7
0.1,56,2082,global_min_cost,1172,10,8,10,8,2,80.0,753.0602789424786,561.6823147581887,1516.147533490758,6024.482231539829,9
0.1,57,2083,greedy,1113,10,8,10,7,3,70.0,664.7111664816038,567.7491156573526,1194.939366891861,4652.978165371226,10
0.1,57,2083,global_min_cost,1113,10,8,10,7,3,70.0,579.0995916194372,491.39716343385885,1083.0550240986497,4053.6971413360607,9
0.1,58,2084,greedy,1156,10,8,10,8,2,80.0,1008.1573263285421,775.4587695251446,2002.8123115577707,8065.258610628338,6
0.1,58,2084,global_min_cost,1156,10,8,10,8,2,80.0,840.2094393328103,568.0016171626736,1903.295326709187,6721.675514662484,6
0.1,59,2085,greedy,1139,10,8,10,7,3,70.0,860.2157812369874,832.7595289104288,1342.1025348964602,6021.510468658911,6
0.1,59,2085,global_min_cost,1139,10,8,10,7,3,70.0,700.861405248864,676.9447433012539,996.1767260626754,4906.029836742048,9
0.1,60,2086,greedy,1142,10,8,10,8,2,80.0,232.20267571557662,171.99500219066806,462.1743987869282,1857.621405724613,8
0.1,60,2086,global_min_cost,1142,10,8,10,8,2,80.0,232.2026757155766,171.99500219066806,449.4169452253846,1857.6214057246127,8
0.1,61,2087,greedy,1164,10,8,10,6,4,60.0,688.5258290565523,722.4269423179393,951.7436005068381,4131.154974339313,10
0.1,61,2087,global_min_cost,1164,10,8,10,6,4,60.0,513.6160122546514,479.25250585115475,759.9472351228779,3081.6960735279085,7
0.1,62,2088,greedy,1143,10,8,10,6,4,60.0,762.1609467181103,737.7803862350436,1067.2818765242166,4572.965680308662,14
0.1,62,2088,global_min_cost,1143,10,8,10,6,4,60.0,562.550417795752,579.7017675339783,907.2568107544544,3375.3025067745116,12
0.1,63,2089,greedy,1147,10,8,10,8,2,80.0,619.6276735044198,581.6753279320474,858.1126580700201,4957.0213880353585,8
0.1,63,2089,global_min_cost,1147,10,8,10,8,2,80.0,462.0245130894889,475.6731053347462,728.1184749626497,3696.196104715911,7
0.1,64,2090,greedy,1122,10,8,10,7,3,70.0,485.6335098818887,246.5112020692953,1211.0750093602437,3399.4345691732206,5
0.1,64,2090,global_min_cost,1122,10,8,10,7,3,70.0,258.0085917432689,102.53440276610716,650.6073380034136,1806.060142202882,8
0.1,65,2091,greedy,1127,10,8,10,7,3,70.0,742.8280527546932,758.9175080256646,1037.630006048671,5199.796369282852,8
0.1,65,2091,global_min_cost,1127,10,8,10,7,3,70.0,590.2606385048089,548.9939785019664,980.3561891562043,4131.824469533662,10
0.1,66,2092,greedy,1146,10,8,10,8,2,80.0,1295.9852758490001,868.9214834815581,2440.5970380057884,10367.882206792001,10
0.1,66,2092,global_min_cost,1146,10,8,10,8,2,80.0,953.2690913263596,560.4701785958016,1974.5027711922162,7626.1527306108765,7
0.1,67,2093,greedy,1110,10,8,10,8,2,80.0,529.5443522432247,396.62943255660264,884.2803529332857,4236.3548179457985,7
0.1,67,2093,global_min_cost,1110,10,8,10,8,2,80.0,471.3020584820055,424.62705409510977,677.9628292080419,3770.416467856044,3
0.1,68,2094,greedy,1178,10,8,10,7,3,70.0,1045.19719643385,741.3297093304091,1932.8859133741748,7316.38037503695,8
0.1,68,2094,global_min_cost,1178,10,8,10,7,3,70.0,657.0597595009316,387.5543974744023,1297.4466702745322,4599.4183165065215,11
0.1,69,2095,greedy,1120,10,8,10,8,2,80.0,903.4291979062698,508.2538955012541,1830.1973932174637,7227.433583250158,6
0.1,69,2095,global_min_cost,1120,10,8,10,8,2,80.0,783.4370120433726,560.2023489888951,1662.1182620411887,6267.496096346982,9
0.1,70,2096,greedy,1103,10,8,10,7,3,70.0,888.0018144712285,992.8816331937259,1363.5689370803743,6216.0127012985995,10
0.1,70,2096,global_min_cost,1103,10,8,10,7,3,70.0,483.9083387538557,386.9452820729189,741.4443007397891,3387.3583712769896,8
0.1,71,2097,greedy,1110,10,8,10,8,2,80.0,543.4260772513452,381.192046444011,1037.0698439818916,4347.4086180107615,4
0.1,71,2097,global_min_cost,1110,10,8,10,8,2,80.0,441.63715357717814,372.58717889303284,756.4827169888862,3533.0972286174247,5
0.1,72,2098,greedy,1133,10,8,10,7,3,70.0,818.258735536362,302.29289259335155,1779.8587025298182,5727.811148754534,12
0.1,72,2098,global_min_cost,1133,10,8,10,7,3,70.0,472.7630281862129,261.31338673862194,937.2052643160833,3309.341197303491,9
0.1,73,2099,greedy,1144,10,8,10,8,2,80.0,516.7515711966117,524.6699479632093,947.5621383463026,4134.012569572893,7
0.1,73,2099,global_min_cost,1144,10,8,10,8,2,80.0,386.5920564506427,211.67829617061253,857.0604249470318,3092.736451605141,7
0.1,74,2100,greedy,1168,10,8,10,6,4,60.0,802.9367326603099,707.2006961112527,1242.223510402229,4817.62039596186,12
0.1,74,2100,global_min_cost,1168,10,8,10,6,4,60.0,587.3309995153852,606.2981568815908,890.0533829369615,3523.985997092311,13
0.1,75,2101,greedy,1129,10,8,10,7,3,70.0,1199.2602940964046,1008.3187615857735,2185.5463569157864,8394.822058674832,7
0.1,75,2101,global_min_cost,1129,10,8,10,7,3,70.0,563.930585466377,318.55971534626747,1244.051355310561,3947.514098264639,11
0.1,76,2102,greedy,1122,10,8,10,6,4,60.0,652.0503135477361,483.5509537578887,1146.7640938332395,3912.301881286416,16
0.1,76,2102,global_min_cost,1122,10,8,10,6,4,60.0,443.51273696036856,357.10815861363295,784.7924380273059,2661.076421762211,14
0.1,77,2103,greedy,1138,10,8,10,7,3,70.0,1050.6976621075132,724.810541293902,2202.3179234664453,7354.883634752592,7
0.1,77,2103,global_min_cost,1138,10,8,10,7,3,70.0,547.336056290365,550.2192476426549,807.3255717019516,3831.352394032556,9
0.1,78,2104,greedy,1174,10,8,10,7,3,70.0,1157.4293554501705,697.8746372419108,2456.4085275625193,8102.005488151193,10
0.1,78,2104,global_min_cost,1174,10,8,10,7,3,70.0,1146.630202729017,1020.6951459161825,2033.138849853977,8026.4114191031185,10
0.1,79,2105,greedy,1122,10,8,10,8,2,80.0,313.4502187212109,240.47488283493607,617.1198985648698,2507.601749769687,3
0.1,79,2105,global_min_cost,1122,10,8,10,8,2,80.0,298.69040236981783,229.37181749827766,617.1198985648698,2389.5232189585427,2
0.1,80,2106,greedy,1152,10,8,10,8,2,80.0,558.7612452413566,377.61089649829876,1091.2760229282667,4470.089961930853,4
0.1,80,2106,global_min_cost,1152,10,8,10,8,2,80.0,450.85794274581076,307.4789155283154,806.1362684924851,3606.863541966486,7
0.1,81,2107,greedy,1146,10,8,10,8,2,80.0,648.3294272873627,597.2395799026424,1057.4454806765305,5186.635418298902,5
0.1,81,2107,global_min_cost,1146,10,8,10,8,2,80.0,462.2382927951166,483.11309703113693,724.630171303519,3697.9063423609327,8
0.1,82,2108,greedy,1130,10,8,10,8,2,80.0,908.4616098375059,947.6613304876058,1227.8033575886523,7267.692878700046,6
0.1,82,2108,global_min_cost,1130,10,8,10,8,2,80.0,671.7840377713896,618.9096622886623,1159.4529228833355,5374.272302171117,6
0.1,83,2109,greedy,1221,10,8,10,8,2,80.0,611.5602265988829,332.8606135085635,1242.962442298563,4892.481812791063,10
0.1,83,2109,global_min_cost,1221,10,8,10,8,2,80.0,478.5407972054394,226.10375982678238,1172.4509922238967,3828.326377643515,10
0.1,84,2110,greedy,1152,10,8,10,8,2,80.0,535.0023135903173,309.3969325116923,1334.969307460567,4280.018508722538,3
0.1,84,2110,global_min_cost,1152,10,8,10,8,2,80.0,435.65552057580896,334.0153683018869,955.9027978221826,3485.2441646064717,3
0.1,85,2111,greedy,1142,10,8,10,6,4,60.0,589.4122440937542,494.2878921105866,1043.0542549476957,3536.473464562526,9
0.1,85,2111,global_min_cost,1142,10,8,10,6,4,60.0,308.004766081991,156.28821667666014,629.97419199199,1848.028596491946,9
0.1,86,2112,greedy,1078,10,8,10,8,2,80.0,700.9195380985285,418.3201413461114,1221.717236378901,5607.356304788227,8
0.1,86,2112,global_min_cost,1078,10,8,10,8,2,80.0,365.4332605370201,330.7513596428519,680.9670636291138,2923.4660842961607,7
0.1,87,2113,greedy,1109,10,8,10,8,2,80.0,1124.8924698570486,868.0371375512203,2171.9296772005328,8999.139758856387,3
0.1,87,2113,global_min_cost,1109,10,8,10,8,2,80.0,765.0443166889088,602.5062736901184,1527.466223264969,6120.35453351127,5
0.1,88,2114,greedy,1179,10,8,10,5,5,50.0,870.8627907768653,764.6013738496562,1164.955641021665,4354.313953884327,16
0.1,88,2114,global_min_cost,1179,10,8,10,5,5,50.0,635.9847238935257,528.246902555767,991.481562885348,3179.9236194676287,14
0.1,89,2115,greedy,1120,10,8,10,8,2,80.0,670.1773393324811,345.3011735441,1392.0674200631117,5361.418714659849,5
0.1,89,2115,global_min_cost,1120,10,8,10,8,2,80.0,515.2533845636244,392.31341956605,849.959321743689,4122.027076508995,5
0.1,90,2116,greedy,1181,10,8,10,8,2,80.0,1048.58477941855,848.7260597418222,2236.6785113871224,8388.6782353484,7
0.1,90,2116,global_min_cost,1181,10,8,10,8,2,80.0,703.5508956855753,373.1567463472788,1676.9683825883658,5628.407165484602,8
0.1,91,2117,greedy,1132,10,8,10,8,2,80.0,772.1347449804052,783.8527594000061,1142.6431034533098,6177.077959843242,4
0.1,91,2117,global_min_cost,1132,10,8,10,8,2,80.0,639.6369589163909,656.9766537980576,958.9460175694819,5117.095671331127,7
0.1,92,2118,greedy,1174,10,8,10,8,2,80.0,655.6994427556973,562.6915686207932,1309.7139530729762,5245.595542045578,7
0.1,92,2118,global_min_cost,1174,10,8,10,8,2,80.0,501.0548306678044,437.2611126291683,954.428940134382,4008.4386453424354,3
0.1,93,2119,greedy,1155,10,8,10,8,2,80.0,901.6164652234856,479.21882785223806,2145.847439963374,7212.931721787885,6
0.1,93,2119,global_min_cost,1155,10,8,10,8,2,80.0,867.7077599640638,568.5469477867613,2016.3892175262897,6941.662079712511,7
0.1,94,2120,greedy,1153,10,8,10,7,3,70.0,903.5324405083024,592.3207711208469,1626.934051273391,6324.727083558117,12
0.1,94,2120,global_min_cost,1153,10,8,10,7,3,70.0,761.6518389401866,517.9303116650358,1730.726725095681,5331.562872581307,6
0.1,95,2121,greedy,1155,10,8,10,7,3,70.0,779.6957531232114,760.8487427289535,1025.6831913313138,5457.87027186248,6
0.1,95,2121,global_min_cost,1155,10,8,10,7,3,70.0,546.9282245472789,641.3402810205636,716.6824606930459,3828.497571830952,12
0.1,96,2122,greedy,1148,10,8,10,7,3,70.0,1229.8234495470908,867.0721489156764,2028.7496466808436,8608.764146829635,7
0.1,96,2122,global_min_cost,1148,10,8,10,7,3,70.0,865.8119189014337,359.4293620262484,1818.2274441828786,6060.6834323100375,10
0.1,97,2123,greedy,1145,10,8,10,8,2,80.0,565.7312715028818,420.92668440197747,1100.9200013243108,4525.850172023054,5
0.1,97,2123,global_min_cost,1145,10,8,10,8,2,80.0,320.99454255893886,263.2467217318748,503.9694926687268,2567.9563404715104,2
0.1,98,2124,greedy,1122,10,8,10,8,2,80.0,945.2077419846408,561.3545242006815,1847.987418592123,7561.661935877127,6
0.1,98,2124,global_min_cost,1122,10,8,10,8,2,80.0,640.6195397279886,474.7760669012778,1210.0905745834623,5124.956317823909,9
0.1,99,2125,greedy,1117,10,8,10,7,3,70.0,777.0394489692775,542.367781721333,1513.0745378298204,5439.276142784942,7
0.1,99,2125,global_min_cost,1117,10,8,10,7,3,70.0,720.5532940830603,475.8148562651377,1451.2049178446046,5043.873058581422,7
0.25,0,1002026,greedy,2819,10,8,10,3,7,30.0,472.36602034337346,531.3567716127053,585.551737329412,1417.0980610301203,17
0.25,0,1002026,global_min_cost,2819,10,8,10,3,7,30.0,322.5424456448727,286.64081065882624,536.6085451386363,967.6273369346181,21
0.25,1,1002027,greedy,2877,10,8,10,4,6,40.0,691.4577806391038,722.9405055781585,960.53504105694,2765.8311225564153,21
0.25,1,1002027,global_min_cost,2877,10,8,10,4,6,40.0,558.0481672657442,529.7747878222314,828.5637998098671,2232.192669062976,23
0.25,2,1002028,greedy,2833,10,8,10,6,4,60.0,534.7380132209992,505.0572863235608,1001.0891245358873,3208.428079325995,14
0.25,2,1002028,global_min_cost,2833,10,8,10,6,4,60.0,534.7380132209992,505.0572863235608,1001.0891245358873,3208.428079325995,14
0.25,3,1002029,greedy,2938,10,8,10,5,5,50.0,598.9922883309088,591.5244581985194,1063.5075038912855,2994.9614416545437,16
0.25,3,1002029,global_min_cost,2938,10,8,10,5,5,50.0,598.9922883309088,591.5244581985194,1063.5075038912855,2994.9614416545437,16
